sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
110.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1100.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1101.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1104.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1105.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1109.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
111.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1110.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1111.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1120.png:19:fault:0,Ranger-style,inf,0.01408025746756512,1,1,1,0
1122.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1126.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1128.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1128.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1130.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1130.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1139.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1140.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1142.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1147.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1155.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1157.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1162.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1164.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1165.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1171.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1174.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1182.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1184.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1184.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1185.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1188.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
119.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1190.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1197.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1206.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1208.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1209.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
121.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1212.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1215.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1216.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1218.png:24:fault:0,Ranger-style,0.0019108920848838378,0.01408025746756512,0,0,0,0
1220.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1222.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1224.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1227.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1234.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1236.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1237.png:24:fault:0,Ranger-style,inf,0.01408025746756512,1,1,1,0
1238.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
124.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1242.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1244.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1246.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1247.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
125.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1252.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1252.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1257.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1260.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1261.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1262.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1266.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1267.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1267.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1269.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
127.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1277.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1279.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
128.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1282.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1287.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1288.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1291.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1292.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1293.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,1,1,0
13.png:19:fault:0,Ranger-style,inf,0.01408025746756512,1,1,1,0
1301.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1301.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1303.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1304.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1308.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1314.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1317.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1321.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1321.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1323.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1326.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1327.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1328.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1331.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1333.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1335.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1340.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1341.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1341.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1347.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1351.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1355.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1359.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
136.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1360.png:24:fault:0,Ranger-style,0.0029374105596143706,0.01408025746756512,0,0,0,0
1362.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1362.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1363.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1370.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1370.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1375.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1376.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1384.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1385.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1393.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1395.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1399.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
140.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1401.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1408.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
141.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1415.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1417.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1425.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1433.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1435.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1439.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1447.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1448.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1449.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
145.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
146.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1461.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1463.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
147.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1471.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1472.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1473.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1475.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1476.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1477.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1477.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1484.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1485.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
149.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1492.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1494.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1494.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1495.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1497.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1498.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
150.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1502.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1503.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1508.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1509.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1511.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1516.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1518.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1528.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
153.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
153.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1533.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1535.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1538.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
154.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1541.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1543.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1546.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1547.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1555.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1557.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1560.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1561.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1566.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1568.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1569.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1574.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1584.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1584.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1585.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1597.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1598.png:20:fault:0,Ranger-style,inf,0.01408025746756512,1,1,1,0
1602.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1604.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1605.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1610.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1615.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1616.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
162.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
162.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,1,1,0
1621.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1629.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
163.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1631.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1636.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1637.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
164.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
164.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1641.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1642.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1645.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1645.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1649.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1649.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
165.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1650.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1657.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
166.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1671.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1672.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1675.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
168.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1681.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1682.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1695.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1696.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1698.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1702.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1703.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1715.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
172.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
172.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1720.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1725.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1731.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1732.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1733.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1734.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1735.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1740.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1741.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1747.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1749.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
175.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1750.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1754.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1757.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1758.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1771.png:20:fault:0,Ranger-style,0.0004803073967339097,0.01408025746756512,0,0,0,0
1783.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1790.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1791.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1794.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1799.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
18.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1810.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
182.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1821.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1832.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1833.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1847.png:13:fault:0,Ranger-style,0.0006463288521199586,0.01408025746756512,0,0,0,0
185.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1850.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1851.png:24:fault:0,Ranger-style,0.06271326038357454,0.01408025746756512,1,0,0,0
1852.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1853.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1854.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1859.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1868.png:20:fault:0,Ranger-style,inf,0.01408025746756512,1,1,1,0
1880.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1883.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1885.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
189.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1892.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1893.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1894.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1898.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1898.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1901.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1911.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1917.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1918.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1922.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1923.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1933.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1933.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
194.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1951.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1952.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1954.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1955.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1957.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1958.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
196.png:19:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
196.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1962.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1965.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1966.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
197.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1973.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1977.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1985.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1988.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1989.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1991.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1992.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1995.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1999.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
1999.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2006.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2007.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2009.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2009.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
201.png:24:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2012.png:20:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
2016.png:13:fault:0,Ranger-style,0.0,0.01408025746756512,0,0,0,0
