sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
131725000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131815006:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131841000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131856001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131919002:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
131965003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131965007:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
132024002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132024006:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132024008:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132084002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132136000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132136004:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
132136005:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
132136006:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
132136012:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
132143000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132182000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132336004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132336007:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
132336010:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132375001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132408000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132408001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132415002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132415008:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132415012:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132415016:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132415022:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132510000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132510003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132544000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132544001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132554002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132554008:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132554013:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132587000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132587002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132612004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132622001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132622002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132652004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132652013:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132652016:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132652023:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
132652025:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132682003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132689001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132733002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132776002:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
132791001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132814004:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
132861001:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
132861003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132953000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
132953002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133000001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133000007:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133000008:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133002000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133002002:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
133034001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133042004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133042010:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133050006:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133050010:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,1,0
133060003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133060004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133087004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133098000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133100002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133131001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133131003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133161003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133210002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133237003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133251008:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133251010:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
133251012:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133251015:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133251016:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133327001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133327002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133377003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133377006:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133386010:fault:0,Ranger-style,0.02335928809788654,0.026465028355387523,0,0,0,0
133386013:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133470003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133476000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133476008:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133476012:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133476015:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133556002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133567000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
133596001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1342000:fault:0,Ranger-style,0.07297605473204105,0.026465028355387523,1,1,0,0
1342018:fault:0,Ranger-style,0.05473204104903079,0.026465028355387523,1,1,0,0
1342033:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1342038:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1342046:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1342063:fault:0,Ranger-style,inf,0.026465028355387523,1,1,1,0
1342065:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,1,0
1342068:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1347000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1353001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
136001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1374004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
139001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1393000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1393002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
139684002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1398001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1398002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1404000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1436006:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1436007:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1490002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1525002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1525006:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1525008:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
1525013:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1525015:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1525020:fault:0,Ranger-style,inf,0.026465028355387523,1,1,1,0
153013000:fault:0,Ranger-style,inf,0.026465028355387523,1,1,1,0
153013002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
153184000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
153184002:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
153249001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
153288000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1577004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1584003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1584004:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
1584012:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1584016:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1591000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1592001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1599001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1626001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1647000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1647002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1668000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1682005:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
174989002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
175082001:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,1,0
175151000:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
1818000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1818001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1840000:fault:0,Ranger-style,0.0326975476839237,0.026465028355387523,1,0,0,0
1948001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1955000:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,1,0
196759001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
196759004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
196885001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1993001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
205196001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
205196003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
2139003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
2139004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
2142003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
2157002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
2164000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
2164005:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
21900000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
2191001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
2191002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
22103001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
22113003:fault:0,Ranger-style,inf,0.026465028355387523,1,1,1,0
22118000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
2212002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
2212003:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
2212004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
2235002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
2239004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
2302002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
2346000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
2388003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
240455000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
241003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
2521010:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
2521012:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
2521017:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
2529002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
2529005:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262161011:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262162000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262162001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262162002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262162012:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262162024:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262162027:fault:0,Ranger-style,0.008781558726673985,0.026465028355387523,0,0,0,0
262162029:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262175002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262197007:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262197009:fault:0,Ranger-style,inf,0.026465028355387523,1,1,1,0
262228003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262229000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262235005:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262242005:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262242006:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
262325002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262371005:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262386016:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262386027:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262386028:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262396000:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
262440010:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262460000:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
262487002:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
262531005:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262576001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262576003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262594001:fault:0,Ranger-style,0.4392220421393841,0.026465028355387523,1,1,1,0
262594002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262605001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262605003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262608000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262609011:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262672002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262682001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262682005:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262682014:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262682021:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262686000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262686003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262703002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262703003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262873000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262895004:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
262895006:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262895017:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262895019:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
262987000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263136002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263136003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263136008:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263136009:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263146002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263163001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263177000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263177001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263178003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263211000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263211002:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,1,0
263223003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263251001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263268002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263323004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263351002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263351005:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263355003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263382002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263403000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263403001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263474002:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
263477001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263477004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263477005:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263505000:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,1,0
263505002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263586002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263612000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263664000:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
263700000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263700004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263780004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263780007:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263780009:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263780010:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263828000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263828005:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263834002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263858002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263866000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263881006:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
263961002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
263969001:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
264013001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
264017001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
264032001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
264155005:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
264161001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
264161004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
264161005:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
264180002:fault:0,Ranger-style,inf,0.026465028355387523,1,1,1,0
264279004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
264336000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
264347002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
264375002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
264382000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
264382004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
264420001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
264423000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
264506002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
264535000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
264540001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
264594000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
264659002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
264660000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
283002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
285000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
294003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
294005:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
294013:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
306108001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
306159000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
306212001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
338000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
357000:fault:0,Ranger-style,0.0012755102040816326,0.026465028355387523,0,1,0,0
360000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
371638003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
382345004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
387001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
393225000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
393243001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
393266002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
393267000:fault:0,Ranger-style,inf,0.026465028355387523,1,1,1,0
393274000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
393277006:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
393284013:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
393288000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
393288004:fault:0,Ranger-style,0.09778812572759023,0.026465028355387523,1,1,1,0
393338000:fault:0,Ranger-style,inf,0.026465028355387523,1,1,1,0
393372001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
393372010:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
393421002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
393423001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
