sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
1058.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1062.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1064.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1065.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1068.png:24:fault:0,Ranger-style,inf,0.019536019536019536,1,1,1,0
1077.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1078.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1085.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1087.png:24:fault:0,Ranger-style,0.019559902200488997,0.019536019536019536,1,0,0,0
1092.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1096.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
11.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1101.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1104.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1105.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1109.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
111.png:24:fault:0,Ranger-style,inf,0.019536019536019536,1,1,1,0
1110.png:19:fault:0,Ranger-style,inf,0.019536019536019536,1,1,1,0
1111.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1122.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1126.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1128.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1131.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1139.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1140.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1142.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1155.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1162.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1164.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1165.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1171.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1182.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1184.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1185.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1188.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
119.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1197.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1206.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1208.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1209.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
121.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1212.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1215.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1216.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1218.png:24:fault:0,Ranger-style,0.003355704697986577,0.019536019536019536,0,0,0,0
1220.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1222.png:24:fault:0,Ranger-style,0.008547008547008548,0.019536019536019536,0,0,0,0
1224.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1227.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1234.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1236.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1237.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1238.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
124.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1242.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1244.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1246.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1247.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1252.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1257.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1260.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1261.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1267.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1267.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1269.png:19:fault:0,Ranger-style,0.0047169811320754715,0.019536019536019536,0,0,0,0
1279.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
128.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1282.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1287.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1288.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1291.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1292.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1293.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
13.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1301.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1301.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1303.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1304.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1308.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1317.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1321.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1321.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1326.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1328.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1331.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1333.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1335.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1341.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1347.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1351.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1355.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1357.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1359.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1360.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1370.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1375.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1376.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1384.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1385.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1393.png:20:fault:0,Ranger-style,0.0010460251046025104,0.019536019536019536,0,1,0,0
1395.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1399.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
140.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1401.png:13:fault:0,Ranger-style,inf,0.019536019536019536,1,1,1,0
1406.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
141.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1415.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1417.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1433.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1435.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1439.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1447.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1461.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1465.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1467.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
147.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1473.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1475.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1477.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1477.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1484.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1485.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1494.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1502.png:20:fault:0,Ranger-style,inf,0.019536019536019536,1,1,1,0
1508.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1509.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1509.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,1,0
1518.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1522.png:13:fault:0,Ranger-style,0.018867924528301886,0.019536019536019536,0,0,0,0
1528.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
153.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1532.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1533.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1535.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1538.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1541.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1546.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1550.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1550.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1560.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1561.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1565.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1569.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1572.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1584.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1585.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1607.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1607.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1616.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
162.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1621.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1629.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
163.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
164.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1642.png:20:fault:0,Ranger-style,inf,0.019536019536019536,1,1,1,0
1643.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1643.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1646.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
165.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1665.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1669.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1670.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1671.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1678.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1679.png:20:fault:0,Ranger-style,inf,0.019536019536019536,1,1,1,0
1681.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1685.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1688.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1691.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1694.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1695.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1697.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1699.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1706.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1710.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1715.png:13:fault:0,Ranger-style,0.0041841004184100415,0.019536019536019536,0,0,0,0
1717.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
172.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1721.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1721.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,1,0
1729.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1730.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1731.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1732.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1733.png:20:fault:0,Ranger-style,0.009433962264150943,0.019536019536019536,0,0,0,0
1739.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1740.png:13:fault:0,Ranger-style,0.003968253968253968,0.019536019536019536,0,0,0,0
1747.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
175.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1752.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1756.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1757.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1759.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1773.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1774.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1782.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1785.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1786.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1794.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1797.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1798.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
18.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1805.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1806.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1808.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1812.png:13:fault:0,Ranger-style,0.003968253968253968,0.019536019536019536,0,0,0,0
1813.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1824.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1825.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1832.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1838.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1848.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
185.png:24:fault:0,Ranger-style,inf,0.019536019536019536,1,1,1,0
1851.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1852.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1853.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1856.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1861.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,1,0
1866.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1868.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1869.png:20:fault:0,Ranger-style,inf,0.019536019536019536,1,1,1,0
1877.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1880.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1884.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1886.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1895.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1904.png:13:fault:0,Ranger-style,0.005767844268204758,0.019536019536019536,0,0,0,0
1910.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1911.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1916.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1917.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
193.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1933.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1933.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1936.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1942.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1942.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1944.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1949.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1950.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1951.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1955.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1961.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1985.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1987.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1988.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1989.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1991.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1993.png:13:fault:0,Ranger-style,inf,0.019536019536019536,1,1,1,0
2004.png:20:fault:0,Ranger-style,inf,0.019536019536019536,1,1,1,0
2005.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2007.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2009.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
201.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2013.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2013.png:20:fault:0,Ranger-style,inf,0.019536019536019536,1,1,1,0
2014.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2016.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2016.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2021.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2032.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2043.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2045.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2048.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2049.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2053.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
2069.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2072.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2086.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2088.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2099.png:20:fault:0,Ranger-style,4292592645534.5107,0.019536019536019536,1,1,1,0
2101.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2110.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,1,0
2112.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2115.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
212.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2124.png:13:fault:0,Ranger-style,0.0013227513227513227,0.019536019536019536,0,0,0,0
2131.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2137.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
214.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2144.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2147.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
215.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
2150.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2153.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2162.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2164.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2176.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
2177.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2183.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2184.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2185.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2190.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2196.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2196.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
220.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2202.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
2204.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
2207.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2209.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2211.png:13:fault:0,Ranger-style,9.410955774513832e+29,0.019536019536019536,1,1,1,0
2217.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2219.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2224.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2226.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
224.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2247.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2252.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2254.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
2260.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2269.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2275.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2275.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2276.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
228.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
2280.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2285.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2292.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2297.png:20:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
2298.png:13:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
23.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
