sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
04738557fefe2ff778dd87389fc271d5:aaef3cd68c43:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
04c9f9e10e0af69ea8b3c3ab075893cd:c95619866208:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,1,1,0
05052ff0141a5cde9312dbc372ff20b5:21c467d623d0:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
05052ff0141a5cde9312dbc372ff20b5:7b6bdfb0b698:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
06406192a47022c3435fc373360598eb:45d64714bf68:0:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,1,0,0
0641f041cb81f100b1df6b5397b54a35:fd9205a99828:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
0641f041cb81f100b1df6b5397b54a35:fd9205a99828:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
0697de3bf28c992032793ece0210a09e:861eb9af19b5:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
06b3e36dcd8b203f5dd698aca32339bc:9de272f3e7cf:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
06b3e36dcd8b203f5dd698aca32339bc:9de272f3e7cf:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
06bbcb4587ad9d9547ff6786fd2c3bef:7d99ae1179d1:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,1,0,0
07bf78706413664d71743c8b9d4ca404:07703a00917b:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
07bf78706413664d71743c8b9d4ca404:f3454bbc424c:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
08215e84afb69324eff6b9b9450ed095:696a502d2491:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
08215e84afb69324eff6b9b9450ed095:696a502d2491:0:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
08215e84afb69324eff6b9b9450ed095:696a502d2491:1:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
090aa262fdb85ac783a265ad66481fa2:4b026ce7c39d:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
090aa262fdb85ac783a265ad66481fa2:e5a21ff48ef8:0:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
09b2700134f738d7277082de652309f0:42caf6b70ad2:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
09b2700134f738d7277082de652309f0:42caf6b70ad2:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
09b2700134f738d7277082de652309f0:42caf6b70ad2:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,1,0,0
0a8c3ff0818fe1b9b4e29b078f6dae73:1b7558a572ce:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
0a8c3ff0818fe1b9b4e29b078f6dae73:3f6602a1b16d:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
0adc3c3547a46f7b95446d1557f053bc:54e864d331f2:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
0ae8a0bf679482f6d1ebb948aefb071d:b250d2094bae:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
0ae8a0bf679482f6d1ebb948aefb071d:b250d2094bae:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
0ae8a0bf679482f6d1ebb948aefb071d:cc21e962c2f4:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
0ae8a0bf679482f6d1ebb948aefb071d:cc21e962c2f4:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
0c5e38b13986cfe96a71ed037e275d6c:865437adaa92:0:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
0c8e9268f24b1dc414c21ebacd24ced9:b9c3510ba860:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,1,0,0
0cdc01fff914cdf537dd15c519079c1a:58a12bb027d8:0:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
0e26830feddb885743bb074007bc5caa:9d914aeed28e:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
0e52d62342e9fd6a85c77e204cb566a5:bee87e96f5f2:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
0e6f7ee826af1a21a3dd636be2483b6c:21e6dc332f97:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
0e6f7ee826af1a21a3dd636be2483b6c:21e6dc332f97:0:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
0f0ded19aa951c8f46e0dc3b3f0bcf1a:d58016ade2e7:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
0f21bfdcdb7599a29d5524d925a6397e:938eacf46941:0:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
0fa0e48f0af0b835c0f75ed28fd3f7df:148225983e93:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
0fa0e48f0af0b835c0f75ed28fd3f7df:148225983e93:1:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
0fa0e48f0af0b835c0f75ed28fd3f7df:148225983e93:1:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
10a7bd5799404bd96e7281383457cff2:987af17705d6:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
10a7bd5799404bd96e7281383457cff2:ffff8b22ecca:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,1,0,0
10a7bd5799404bd96e7281383457cff2:ffff8b22ecca:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
110acb6b1a76a8e7f39c550b1874b547:5488ba91b4b9:0:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
117ee766ebc732db16529f2225e19f29:a8a760dd1600:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
117ee766ebc732db16529f2225e19f29:a8a760dd1600:0:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
118cc31bd8b2b03e3643d0163d864a8f:df05bd6ba97e:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,1,0,0
118cc31bd8b2b03e3643d0163d864a8f:df05bd6ba97e:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
118cc31bd8b2b03e3643d0163d864a8f:e2d40f7f29fd:0:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
11c88d44b70010194299119179ae67b4:b16f9b920d80:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
11c88d44b70010194299119179ae67b4:b16f9b920d80:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
12cbc435b94b93f32039174dd1e9289c:0d468231b7b1:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
12cd8ae15ded41fddaf587966413c68a:a71ced79b034:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,1,0,0
12cd8ae15ded41fddaf587966413c68a:ad075eba272c:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
139ff4a2206de6fe92aca58b74a6a547:792479ae98b3:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
142cfc311c33085077ddbb2ad026f3f7:f3e372501629:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
14858d3fc909b2f175ff64b9f10cf59d:643f64ace744:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
14858d3fc909b2f175ff64b9f10cf59d:643f64ace744:0:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
14858d3fc909b2f175ff64b9f10cf59d:643f64ace744:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
14858d3fc909b2f175ff64b9f10cf59d:6d6d58aa01f6:0:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
15433a57e93bdd85dae018f97d946107:cb725b3946a3:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
15433a57e93bdd85dae018f97d946107:cb725b3946a3:1:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,1,0,0
157d0fccb6daba361d2dd8b8b53df6d5:3779eb1d9023:0:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
180d99700d81cb2b7d398cabba43c6a2:22229daab29c:0:1:fault:0,Ranger-style,2.8944317395720836e+31,0.004153686396677051,1,1,1,0
180d99700d81cb2b7d398cabba43c6a2:e13d38d4a064:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
18320749c3acfaf56849d998ec591bb7:4a07ef1ebc78:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
19afb4fbc9846e4e5c87b1206968e349:30a9d697bffa:0:4:fault:0,Ranger-style,inf,0.004153686396677051,1,1,1,0
19afb4fbc9846e4e5c87b1206968e349:95c4f5ea131d:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
19afb4fbc9846e4e5c87b1206968e349:95c4f5ea131d:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
1a92080cdf89ee77fa90a8e60eb66eb4:b3c40ee360f2:0:1:fault:0,Ranger-style,inf,0.004153686396677051,1,1,1,0
1a92080cdf89ee77fa90a8e60eb66eb4:b3c40ee360f2:0:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
1a92080cdf89ee77fa90a8e60eb66eb4:b3c40ee360f2:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
1a938d25604410ccd63b60285919eaec:61858cb817ae:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
1a938d25604410ccd63b60285919eaec:c627e50da685:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
1b162cb04033be77383da35286e2cc02:99971ed20cc0:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
1b162cb04033be77383da35286e2cc02:99971ed20cc0:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
1b162cb04033be77383da35286e2cc02:99971ed20cc0:1:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
1b2e59dd33449c8555a5a1ff932d2b86:72e851cb5fa6:0:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
1bf73a88123495af14d55f1e1be495a3:0ebc7818b14e:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
1bf73a88123495af14d55f1e1be495a3:0ebc7818b14e:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
1d3758cf9d8113d81ad36a08627a62de:2ca3445ab600:0:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
1d3758cf9d8113d81ad36a08627a62de:edd82f62bead:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
1d3758cf9d8113d81ad36a08627a62de:edd82f62bead:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
1fc0edf57d4f8ce85d3daf2b40310788:8c4fe3224c14:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
1fc0edf57d4f8ce85d3daf2b40310788:c77c4e3c11c1:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
1fc0edf57d4f8ce85d3daf2b40310788:c77c4e3c11c1:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
20018bf30a7de649ccf6f358877197bd:10811a214dd8:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
20018bf30a7de649ccf6f358877197bd:10811a214dd8:0:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
2028cbded15ed826528e75e37be68784:14c1a99925ed:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
206ffe54c1fc72591f2f6ea17179c6c4:6c606329eec2:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
20a51654bc53a91f9d8c0fc949d35d0c:44fe286e958c:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
20f0eb9596a520b6560a6fceb1d1ef81:34e26c2f6343:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
20f0eb9596a520b6560a6fceb1d1ef81:34e26c2f6343:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
20f0eb9596a520b6560a6fceb1d1ef81:34e26c2f6343:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
211a7a5b9cc9322686cd65293a7159df:37ddd5f485b6:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
211a7a5b9cc9322686cd65293a7159df:37ddd5f485b6:0:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
211a7a5b9cc9322686cd65293a7159df:37ddd5f485b6:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,1,0,0
2140a76b9570386742c00be7dc485168:1b2fed84f60a:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
2140a76b9570386742c00be7dc485168:1d7c00b3efef:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
2150b4cfd0b73bdd17c567969d61e160:7361a459ffa7:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
238d5ea575e17822705dad8c5b59021c:335922fa89b8:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
238d5ea575e17822705dad8c5b59021c:51882ff40190:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
24504ee58deeeb036006c07f85186375:f670bde0b2fe:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
24d9c858457262a877eae79d76260cd7:a433296b66a4:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
25276cee5904aa09ea65655df89c0c09:61cea8047ba0:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
253a714bed254fb45bdf7e7f3d20f05f:bf32cdc9b9e6:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
253a714bed254fb45bdf7e7f3d20f05f:bf32cdc9b9e6:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
256aa7e4df5c7ba590d75d2551e40c50:a6f3beae6fcb:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
256aa7e4df5c7ba590d75d2551e40c50:a6f3beae6fcb:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
256aa7e4df5c7ba590d75d2551e40c50:a6f3beae6fcb:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
27249e65ee7048cfbf0ee38e8d4e45ae:d419d8353de3:0:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
27249e65ee7048cfbf0ee38e8d4e45ae:d419d8353de3:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
2743a4965e3a9d9c67f4980f0dffef88:eed781e9603f:0:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
27891d80077204801427b8cbfa56e4ec:3c18145c7f66:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
27b12300b11789fe239e613d952ffffc:c8f8c84706d5:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
27b12300b11789fe239e613d952ffffc:c8f8c84706d5:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
283ead94a77adaeb1ee443979bca9506:e43ada4b6a15:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
286303d340118f875838bbb69acf2154:604f8ff92a13:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
286303d340118f875838bbb69acf2154:bd11e24c3432:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
2910c92f43f8d3c9c0926623f84143d9:a862d86d0ede:0:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
2910c92f43f8d3c9c0926623f84143d9:dfc5d0561853:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
2986cd44aae556ea1f686cdb5cc40ba4:2611aad532ff:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,1,0,0
29b8ed6f8b37ac1d5c64ebfac0c9ae8b:8a18ae4e7d0b:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
2a58e163bcfdbc7e388c07bd3e8c4223:32e4cca641be:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
2a794ab7f01f9e1e6ca64c66374c913e:dfa31b7efc47:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
2aa1b2b2f6401389be74a2f1350c490d:1f35a8fa490d:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
2aa1b2b2f6401389be74a2f1350c490d:8384316c4fd5:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
2adafffe72e30b3136ca49dbab7f3e39:efc41e011c1a:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,1,0,0
2bd7d32da752c5087834ece2e41539de:aeabecd1eff9:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
2bd7d32da752c5087834ece2e41539de:aeabecd1eff9:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,1,0,0
2c7604b2b1644f56d12ed83c4ba44bec:20e2e3c7a535:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
2db5e27f614f7acb0e50cdf31dbdfd1b:d3cf1f1cc00b:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
2db5e27f614f7acb0e50cdf31dbdfd1b:d3cf1f1cc00b:1:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
2db5e27f614f7acb0e50cdf31dbdfd1b:d3cf1f1cc00b:1:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
2e12078f7c64ed3cbf7604909b0f84b1:20da11358f49:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
2e12078f7c64ed3cbf7604909b0f84b1:20da11358f49:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
2e12078f7c64ed3cbf7604909b0f84b1:c57faa04b817:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
2e21668a54ee594a356ec663e5fe1c4c:48152b7b7772:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,1,0,0
2e21668a54ee594a356ec663e5fe1c4c:48152b7b7772:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
2f05075cb2bc15e9ce24f33cd283e118:15b189f93a02:0:3:fault:0,Ranger-style,0.0048543689320388345,0.004153686396677051,1,0,0,0
2f05075cb2bc15e9ce24f33cd283e118:15b189f93a02:0:4:fault:0,Ranger-style,0.009708737864077669,0.004153686396677051,1,0,0,0
2f66550f5f4ec7a4e4022bf1075110e5:00db00459465:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
2f73628901788216bd1f44fe6e3c5281:2df8cf814a65:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
2f73628901788216bd1f44fe6e3c5281:2df8cf814a65:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
2f73628901788216bd1f44fe6e3c5281:6e8165421d31:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
2f73628901788216bd1f44fe6e3c5281:6e8165421d31:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
2f949a29f3076f8aa98d55c629353027:cd9d805b6bb0:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
2f949a29f3076f8aa98d55c629353027:cd9d805b6bb0:0:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
2f949a29f3076f8aa98d55c629353027:cd9d805b6bb0:1:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
316f75ad14520f6fdd7e5a1962c563e7:89951b93f6be:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
316f75ad14520f6fdd7e5a1962c563e7:89951b93f6be:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
32b726a7ef4081b3c49bc39c374b5ba7:94ec9f84aad5:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,1,0,0
32b726a7ef4081b3c49bc39c374b5ba7:94ec9f84aad5:0:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
3460fa1ef6a878d69f96bbb4e230b6ae:33fc6fc45b4e:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
3460fa1ef6a878d69f96bbb4e230b6ae:a4daea045bb4:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
36a5235bcd9eeafe5536549b43a382d4:4acda4351e96:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
36a5235bcd9eeafe5536549b43a382d4:4acda4351e96:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
36a5235bcd9eeafe5536549b43a382d4:4acda4351e96:1:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
37628cdcb0a71e3955c1ce1e920c5d4e:8bd0dbf4eccf:0:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
37628cdcb0a71e3955c1ce1e920c5d4e:fd08ee62778f:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,1,0,0
384b8bb84bde90ecff036c4103ea0d45:274028322e05:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
384b8bb84bde90ecff036c4103ea0d45:4b890b395b23:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
38c0855d546839314788d610610afe9b:cfbeda5010e5:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,1,0,0
38c0855d546839314788d610610afe9b:cfbeda5010e5:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
39160422348fc9229c099a9387a3ae72:0beac9cae5af:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
39160422348fc9229c099a9387a3ae72:0beac9cae5af:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
3a770ccf8855bc5d26e9d49c8598e4c6:4401570dd133:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
3a770ccf8855bc5d26e9d49c8598e4c6:777014023c95:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
3a7ed41d2958a97b7e863f0b450fb4ea:25f13f9ab0ca:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
3a7ed41d2958a97b7e863f0b450fb4ea:25f13f9ab0ca:0:4:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
3aded9e3430db07f8d73f2a9b69526ec:ccd63dce7d08:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
3aded9e3430db07f8d73f2a9b69526ec:ccd63dce7d08:0:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
3b40ae5959b1d718223b61b421c9d667:302945d12239:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
3c50e6232999f73fc88abd8ffa243ec0:016437f7e791:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
3df8fd33c7747823283df9991e266165:3d09dd330dbd:0:2:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
3df8fd33c7747823283df9991e266165:3d09dd330dbd:0:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
3df8fd33c7747823283df9991e266165:9dcbac9555f4:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,1,0,0
3fd76c0d0133cf75221d963bd4c256a6:44394ddfd672:0:1:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
3fd76c0d0133cf75221d963bd4c256a6:44394ddfd672:0:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
402908c7f9fdc1b20d51beefcd8ce866:5e64ae1789da:0:0:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
402908c7f9fdc1b20d51beefcd8ce866:5e64ae1789da:0:3:fault:0,Ranger-style,0.0,0.004153686396677051,0,0,0,0
