sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
1436007:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1490002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1525002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1525006:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
1525007:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1525008:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1525013:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1525015:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
1525020:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
153013000:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
153013002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
153184000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
153184002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
153249001:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
153288000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
153288005:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1584003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1584004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1584012:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1584016:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1591000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1592001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1599001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1626001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1647000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1647002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1668000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1682005:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1682007:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
174989002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
175082001:fault:0,Ranger-style,inf,0.04727272727272727,1,1,1,0
175082004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
175151000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1818000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1840000:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
1948001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1955000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
196759001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
196759004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
196885001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
1993001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
205196001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
205196003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
2139003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
2139004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
2142003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
2157002:fault:0,Ranger-style,inf,0.04727272727272727,1,1,1,0
2164000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
2164005:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
218646002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
2191001:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
2191002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
22103001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
22103003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
22113003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
22118000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
2212002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
2212003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
2212004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
22236000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
2235002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
2239004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
2302002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
2346000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
2388003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
240455000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
241001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
241003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
2521010:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
2521012:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
2521017:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
2529005:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262161011:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262162000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262162001:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
262162002:fault:0,Ranger-style,0.0729483282674772,0.04727272727272727,1,0,0,0
262162012:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262162024:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262162029:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262175000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262175002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262197007:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262197009:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
262228003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262229000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262229002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262229004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262235005:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262242005:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262242006:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262325002:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
262371005:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262386011:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262386013:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262386027:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
262386028:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
262396000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262460000:fault:0,Ranger-style,0.05263157894736842,0.04727272727272727,1,1,0,0
262487002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262505001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262531005:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262576001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262576003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262594001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262594002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262605003:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
262608000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262609011:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262672002:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
262682001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262682005:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262682014:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262682021:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262686000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262686003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262703002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262703003:fault:0,Ranger-style,0.08172043010752689,0.04727272727272727,1,0,0,0
262738002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262873000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262895004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262895006:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262895017:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
262987000:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
262987001:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
263014005:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
263136002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
263136003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
263136009:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
263146002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
263163001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
263177000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
263177001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
263178003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
263211000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
263251001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
263268002:fault:0,Ranger-style,0.0121580547112462,0.04727272727272727,0,0,0,0
263323004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
263351002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
263351005:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
263355003:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,1,0
263359001:fault:0,Ranger-style,inf,0.04727272727272727,1,1,1,0
263382002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
263403000:fault:0,Ranger-style,inf,0.04727272727272727,1,1,1,0
263403001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
263474002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
263477001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
263477004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
263477005:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
263505000:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
263505002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
263586002:fault:0,Ranger-style,inf,0.04727272727272727,1,1,1,0
263612000:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
263664000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
263700004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
263780004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
263780007:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
263780009:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
263780010:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
263828000:fault:0,Ranger-style,0.037552155771905425,0.04727272727272727,0,0,0,0
263828005:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
263834002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
263858002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
263866000:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
263881006:fault:0,Ranger-style,inf,0.04727272727272727,1,1,1,0
263961002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
263969001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
264013003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
264017001:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
264032001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
264155005:fault:0,Ranger-style,0.09247311827956989,0.04727272727272727,1,0,0,0
264161001:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
264161004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
264161005:fault:0,Ranger-style,0.0425531914893617,0.04727272727272727,0,0,0,0
264180002:fault:0,Ranger-style,0.013157894736842105,0.04727272727272727,0,0,0,0
264336000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
264347002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
264375002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
264382004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
264420001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
264423000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
264506002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
264535000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
264540001:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
264594000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
264599001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
264659002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
264660000:fault:0,Ranger-style,inf,0.04727272727272727,1,1,1,0
283002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
285000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
294003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
294005:fault:0,Ranger-style,0.0,0.04727272727272727,0,1,0,0
294013:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
306108001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
306159000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
306212001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
327383007:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
338000:fault:0,Ranger-style,0.3182359952324195,0.04727272727272727,1,1,1,0
357000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
360000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
371506002:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
371506003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
371638003:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
382345004:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
387001:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
393225000:fault:0,Ranger-style,0.0,0.04727272727272727,0,0,0,0
